candidate_id,rank,score,reasoning
CAND_0071974,1,24.727463,AI engineering experience and relevant production ML exposure.
CAND_0011162,2,23.206719,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0006557,3,22.812427,NLP expertise with retrieval and embedding related experience.
CAND_0033861,4,21.950198,NLP expertise with retrieval and embedding related experience.
CAND_0076163,5,21.680883,NLP expertise with retrieval and embedding related experience.
CAND_0036184,6,21.542488,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0081846,7,21.315008,AI engineering experience and relevant production ML exposure.
CAND_0099806,8,21.255165,AI engineering experience and relevant production ML exposure.
CAND_0086151,9,21.023931,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0011687,10,20.945196,NLP expertise with retrieval and embedding related experience.
CAND_0077337,11,20.892278,Strong machine learning background with relevant AI skills.
CAND_0002025,12,20.560481,AI engineering experience and relevant production ML exposure.
CAND_0007009,13,20.376376,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0083307,14,20.15755,Strong search and retrieval background with highly relevant ranking skills.
CAND_0044222,15,20.009435,AI engineering experience and relevant production ML exposure.
CAND_0008239,16,19.55227,AI engineering experience and relevant production ML exposure.
CAND_0045250,17,19.543031,Applied ML experience with practical ranking and retrieval relevance.
CAND_0041568,18,19.351628,Strong search and retrieval background with highly relevant ranking skills.
CAND_0046064,19,19.333937,NLP expertise with retrieval and embedding related experience.
CAND_0039521,20,19.326202,Strong search and retrieval background with highly relevant ranking skills.
CAND_0018499,21,19.293415,Strong machine learning background with relevant AI skills.
CAND_0084819,22,19.289209,Strong search and retrieval background with highly relevant ranking skills.
CAND_0061655,23,19.270852,Strong machine learning background with relevant AI skills.
CAND_0039838,24,19.141376,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0006418,25,19.113152,Strong machine learning background with relevant AI skills.
CAND_0037944,26,18.822129,Relevant AI and machine learning profile with strong overall signals.
CAND_0088025,27,18.71767,Strong machine learning background with relevant AI skills.
CAND_0049538,28,18.708765,Applied ML experience with practical ranking and retrieval relevance.
CAND_0064270,29,18.697824,Applied ML experience with practical ranking and retrieval relevance.
CAND_0015582,30,18.691253,Relevant AI and machine learning profile with strong overall signals.
CAND_0075574,31,18.683646,Strong machine learning background with relevant AI skills.
CAND_0015578,32,18.646814,AI engineering experience and relevant production ML exposure.
CAND_0053591,33,18.463098,AI engineering experience and relevant production ML exposure.
CAND_0041610,34,18.318615,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0037000,35,18.302706,Strong search and retrieval background with highly relevant ranking skills.
CAND_0091909,36,18.294704,Strong machine learning background with relevant AI skills.
CAND_0096172,37,18.257535,NLP expertise with retrieval and embedding related experience.
CAND_0020877,38,18.20967,Applied ML experience with practical ranking and retrieval relevance.
CAND_0081053,39,18.150045,NLP expertise with retrieval and embedding related experience.
CAND_0013536,40,18.120523,Applied ML experience with practical ranking and retrieval relevance.
CAND_0040117,41,18.106918,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0030827,42,18.084946,Relevant AI and machine learning profile with strong overall signals.
CAND_0041611,43,18.070129,Strong machine learning background with relevant AI skills.
CAND_0089552,44,18.038346,Strong machine learning background with relevant AI skills.
CAND_0068811,45,18.036153,Applied ML experience with practical ranking and retrieval relevance.
CAND_0095619,46,18.015185,NLP expertise with retrieval and embedding related experience.
CAND_0074735,47,17.893476,Applied ML experience with practical ranking and retrieval relevance.
CAND_0077285,48,17.833024,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0052328,49,17.805343,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0037566,50,17.779226,Strong machine learning background with relevant AI skills.
CAND_0086022,51,17.778653,Relevant AI and machine learning profile with strong overall signals.
CAND_0066999,52,17.739559,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0062247,53,17.668871,AI engineering experience and relevant production ML exposure.
CAND_0079387,54,17.596072,AI engineering experience and relevant production ML exposure.
CAND_0094056,55,17.582763,NLP expertise with retrieval and embedding related experience.
CAND_0027691,56,17.582198,NLP expertise with retrieval and embedding related experience.
CAND_0087630,57,17.513863,AI engineering experience and relevant production ML exposure.
CAND_0041669,58,17.501531,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0050876,59,17.414929,Applied ML experience with practical ranking and retrieval relevance.
CAND_0075439,60,17.377157,Strong machine learning background with relevant AI skills.
CAND_0065514,61,17.374865,Relevant AI and machine learning profile with strong overall signals.
CAND_0036437,62,17.322981,Strong search and retrieval background with highly relevant ranking skills.
CAND_0060072,63,17.276157,Strong machine learning background with relevant AI skills.
CAND_0070202,64,17.240375,Strong machine learning background with relevant AI skills.
CAND_0064326,65,17.200411,Strong search and retrieval background with highly relevant ranking skills.
CAND_0044855,66,17.188669,Relevant AI and machine learning profile with strong overall signals.
CAND_0029367,67,17.097468,Relevant AI and machine learning profile with strong overall signals.
CAND_0009691,68,17.033899,Applied ML experience with practical ranking and retrieval relevance.
CAND_0087364,69,16.981006,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0007460,70,16.831904,AI engineering experience and relevant production ML exposure.
CAND_0027801,71,16.741591,NLP expertise with retrieval and embedding related experience.
CAND_0015057,72,16.739715,Relevant AI and machine learning profile with strong overall signals.
CAND_0030946,73,16.655725,Relevant AI and machine learning profile with strong overall signals.
CAND_0047327,74,16.590677,Relevant AI and machine learning profile with strong overall signals.
CAND_0094759,75,16.474018,AI engineering experience and relevant production ML exposure.
CAND_0042441,76,16.36703,Relevant AI and machine learning profile with strong overall signals.
CAND_0064904,77,16.299699,AI engineering experience and relevant production ML exposure.
CAND_0092245,78,16.269927,Relevant AI and machine learning profile with strong overall signals.
CAND_0009024,79,16.267042,Strong search and retrieval background with highly relevant ranking skills.
CAND_0063862,80,16.227662,Relevant AI and machine learning profile with strong overall signals.
CAND_0030784,81,16.223483,Relevant AI and machine learning profile with strong overall signals.
CAND_0012957,82,16.202541,Strong search and retrieval background with highly relevant ranking skills.
CAND_0018549,83,16.165218,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0074648,84,16.066683,Relevant AI and machine learning profile with strong overall signals.
CAND_0051630,85,16.024878,Strong machine learning background with relevant AI skills.
CAND_0061265,86,16.007636,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0026532,87,15.997611,Recommendation systems experience aligns closely with candidate matching and ranking.
CAND_0046525,88,15.978733,Strong machine learning background with relevant AI skills.
CAND_0074225,89,15.959884,Strong machine learning background with relevant AI skills.
CAND_0007411,90,15.949413,Strong machine learning background with relevant AI skills.
CAND_0030031,91,15.939369,AI engineering experience and relevant production ML exposure.
CAND_0020350,92,15.91085,AI engineering experience and relevant production ML exposure.
CAND_0008425,93,15.901264,NLP expertise with retrieval and embedding related experience.
CAND_0095528,94,15.881023,Relevant AI and machine learning profile with strong overall signals.
CAND_0042029,95,15.878257,Relevant AI and machine learning profile with strong overall signals.
CAND_0078042,96,15.862727,Applied ML experience with practical ranking and retrieval relevance.
CAND_0050454,97,15.828199,AI engineering experience and relevant production ML exposure.
CAND_0066376,98,15.737064,Applied ML experience with practical ranking and retrieval relevance.
CAND_0093547,99,15.735908,Strong machine learning background with relevant AI skills.
CAND_0070398,100,15.725035,Strong machine learning background with relevant AI skills.
